file_name,description,caption
gYtyV6CyBko_30000,"['Chirp, tweet', 'Rustle', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Clicking', 'Clicking', 'Chirp, tweet', 'Thunk', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Wind noise (microphone)', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet']",Birds are chirping and rustling as clicking and thunking sounds can be heard.
3mStyfCbL68_30000,"['Music', 'Shout', 'Shout']",People are shouting to music.
VUosI4YQook_30000,"['Male speech, man speaking', 'Narration, monologue', 'Narration, monologue', 'Male speech, man speaking', 'Narration, monologue', 'Male speech, man speaking', 'Rowboat, canoe, kayak', 'Water', 'Spray', 'Narration, monologue', 'Male speech, man speaking', 'Narration, monologue', 'Male speech, man speaking']","A man is speaking and narrating, and water sounds can be heard."
uZQ5JyGXTI4_60000,['Aircraft engine'],The sound of an aircraft engine can be heard.
rmKh9uaikTU_30000,"['Music', 'Male singing', 'Male singing']",Men are singing to music.
PNoTKVe2_LY_30000,"['Female singing', 'Music', 'Female singing']",Women are singing to music.
jJrP7ZF9_WA_320000,"['Breathing', 'Television', 'Fire', 'Music', 'Male speech, man speaking', 'Tick', 'Television', 'Generic impact sounds', 'Speech', 'Male speech, man speaking', 'Generic impact sounds', 'Generic impact sounds', 'Male speech, man speaking', 'Tick', 'Breathing']","People are breathing, speaking, and making sounds with a TV and other objects."
QtjMlA_7dds_30000,"['Music', 'Hubbub, speech noise, speech babble', 'Inside, large room or hall', 'Laughter', 'Singing', 'Male singing']","People are laughing, speaking, and singing in a crowded room."
BETuSJGFgs4_280000,"['Music', 'Inside, small room', 'Music', 'Clapping', 'Crowd']",Music and clapping can be heard in a small room with a crowd.
-ZJqu_4zLMc_30000,"['Female speech, woman speaking', 'Mechanisms', 'Animal', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Animal', 'Female speech, woman speaking']","A woman is speaking, with the sounds of mechanisms and animals in the background."
QRlCOVibJs8_270000,"['Engine', 'Mechanisms', 'Bird', 'Outside, urban or manmade']","An engine runs, with the sounds of mechanisms and birds in the background."
ZKz2sLJUvGU_420000,"['Power tool', 'Drill', 'Mechanisms', 'Male speech, man speaking', 'Male speech, man speaking', 'Tick', 'Tick', 'Male speech, man speaking']",Men are speaking and a power tool drills with ticking sounds in the background.
hC7sSMWLwDo_16000,"['Mechanisms', 'Baby cry, infant cry', 'Clicking', 'Clicking', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Clicking', 'Clicking', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Human sounds', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Clicking']",A baby cries and mechanisms make clicking sounds.
LYH4AKLkugA_30000,"['Narration, monologue', 'Male speech, man speaking', 'Speech', 'Bird', 'Bird vocalization, bird call, bird song', 'Breathing', 'Speech', 'Male speech, man speaking', 'Narration, monologue', 'Bird', 'Bird vocalization, bird call, bird song', 'Male speech, man speaking', 'Narration, monologue', 'Speech', 'Bird', 'Bird vocalization, bird call, bird song', 'Bird', 'Bird vocalization, bird call, bird song', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","A man is speaking, with birds chirping and breathing sounds in the background."
mtDk6wtKp8Q_0,"['Water', 'Clicking']",Water flows with clicking sounds.
Bgsy5UpXx8I_30000,"['Singing', 'Music', 'Male singing']",Singing and music play with a male singer.
aCt1gdSARiU_30000,"['Male speech, man speaking', 'Inside, large room or hall', 'Basketball bounce', 'Male speech, man speaking', 'Basketball bounce', 'Basketball bounce', 'Basketball bounce', 'Male speech, man speaking', 'Child speech, kid speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",Men are speaking and playing basketball in a large room.
sAyp9UpBvGE_10000,"['Filing (rasp)', 'Mains hum', 'Tap', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']",A man is speaking while a file is being used and breathing sounds are in the background.
4eIRoqWUjRk_30000,"['Background noise', 'Tick-tock', 'Tick-tock', 'Human voice', 'Tick-tock', 'Tick-tock', 'Human voice', 'Tick-tock', 'Tick-tock', 'Human voice', 'Tick-tock', 'Human voice', 'Tick-tock', 'Tick-tock', 'Tick-tock']",A ticking clock and human voices are heard with background noise.
RgfbjHz_UTo_11000,"['Explosion', 'Sound effect', 'Explosion', 'Sound effect']",Explosions and sound effects are heard.
hVsaTVUOzxk_30000,"['Mechanisms', 'Hoot', 'Hoot', 'Hoot', 'Hoot', 'Breathing', 'Sneeze', 'Hoot', 'Hoot', 'Hoot', 'Human voice', 'Human voice']","Mechanisms, hooting sounds, and human voices are heard."
3_M9ZMo5TiU_130000,"['Music', 'Background noise', 'Scratch']",Music plays with background noise and scratching sounds.
8zkxGLEdFbQ_30000,"['Male speech, man speaking', 'Male speech, man speaking', 'Mechanisms', 'Male speech, man speaking', 'Male speech, man speaking', 'Mechanisms', 'Male speech, man speaking', 'Mechanisms', 'Male speech, man speaking', 'Male speech, man speaking']",Men are speaking and mechanisms are making sounds.
TZlFTbvfKPE_170000,"['Effects unit', 'Music', 'Distortion', 'Effects unit', 'Distortion', 'Effects unit', 'Distortion', 'Effects unit', 'Distortion', 'Effects unit', 'Distortion', 'Effects unit', 'Distortion', 'Reverberation', 'Echo', 'Chorus effect', 'Effects unit', 'Distortion']",Music is played through an effects unit with distortion and various effects.
g54u5Nn4ZUE_50000,"['Sanding', 'Male speech, man speaking', 'Scrape', 'Thunk', 'Thunk', 'Tools', 'Tap', 'Tap', 'Tap', 'Thunk']",A man is speaking while sanding and tools are being used.
9nNBz3phufo_40000,"['Surface contact', 'Generic impact sounds', 'Surface contact', 'Generic impact sounds', 'Generic impact sounds', 'Tap', 'Tap', 'Tap', 'Tap', 'Tick', 'Crack', 'Tick', 'Tick', 'Tick', 'Generic impact sounds', 'Tap', 'Generic impact sounds']",Tapping and ticking sounds are heard.
5Eu8C0010X0_21000,"['Music', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Music', 'Sound effect', 'Male speech, man speaking', 'Rumble', 'Male speech, man speaking']","Music and baby cries are heard, with a man speaking and a rumble sound effect."
Gp43FlJ2ykQ_30000,"['Music', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech']",Music and men are speaking.
BUSFTmkQTvw_30000,"['Speech', 'Whispering', 'Female speech, woman speaking', 'Whispering', 'Female speech, woman speaking', 'Speech', 'Biting', 'Female speech, woman speaking', 'Speech', 'Whispering', 'Female speech, woman speaking', 'Speech', 'Whispering', 'Biting']","Whispers, speech, and biting sounds are heard."
Atrj65qRrBo_200000,"['Train horn', 'Train', 'Train wheels squealing', 'Bell', 'Bell', 'Train horn', 'Train wheels squealing']","A train is honking its horn, wheels are squealing, and a bell is ringing."
6aY8cRXs4-Q_0,"['Squawk', 'Noise', 'Bird vocalization, bird call, bird song']","A bird is making a squawk, noise, and bird call."
CRDDdjDinYc_50000,"['Male singing', 'Music', 'Singing', 'Singing', 'Male singing']",Men and women are singing and playing music.
Zxyfhub6nV4_80000,"['Wind noise (microphone)', 'Church bell', 'Wind noise (microphone)', 'Wind noise (microphone)']",A church bell is ringing while wind noise is heard.
8zjIzJn2LwA_490000,"['Music', 'Unmodified field recording']",Music is playing with an unmodified field recording.
h__4MI_GgpM_140000,"['Bird vocalization, bird call, bird song', 'Male speech, man speaking', 'Female speech, woman speaking', 'Male speech, man speaking', 'Artillery fire', 'Male speech, man speaking', 'Single-lens reflex camera', 'Single-lens reflex camera', 'Single-lens reflex camera', 'Single-lens reflex camera', 'Single-lens reflex camera']","A man is speaking, a woman is speaking, and a camera is clicking, while birds are singing and artillery fire is heard."
EAzVz1hF1GY_30000,['Music'],Music is playing.
E0AacWfbeRE_30000,"['Silence', 'Croak', 'Frog', 'Animal', 'Silence']","There is silence, a frog is croaking, and an animal is heard."
05rzRNMhoL0_30000,"['Music', 'Chop', 'Chop', 'Sound effect']",Music is playing and chopping and sound effects are heard.
Q4fMca3p1gk_30000,['Bouncing'],Bouncing sounds are heard.
pOZWVSiRwv4_390000,"['Female singing', 'Music', 'Female singing', 'Female singing']",Women are singing and playing music.
Y5Qrawu3guY_30000,"['Male singing', 'Music', 'Male singing', 'Male singing', 'Male singing']",Men are singing and playing music.
Qghqqwhl4ZM_0,"['Tap', 'Unknown sound', 'Tap', 'Unknown sound', 'Creak', 'Creak', 'Creak', 'Unknown sound', 'Breathing', 'Creak', 'Creak', 'Walk, footsteps', 'Creak', 'Tap', 'Tap', 'Tap', 'Breathing', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech']","Taps and unknown sounds are heard, creaking, footsteps, breathing, speech, and men are speaking."
f1_YKSYgtbI_30000,"['Background noise', 'Effects unit', 'Music']",Background noise and music with effects unit are heard.
3oabnbtJRNQ_80000,"['Background noise', 'Shuffling cards', 'Tap', 'Tap', 'Shuffling cards', 'Shuffling cards', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Shuffling cards', 'Shuffling cards']","Background noise, shuffling cards, and taps are heard."
q1gZT6aiY_o_30000,['Music'],Music is playing.
crN2BK2COR0_10000,"['Male speech, man speaking', 'Boiling', 'Breathing', 'Breathing', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick']","A man is speaking, boiling sounds are heard, breathing, and ticking sounds are heard."
F327_MEKmuU_30000,"['Singing', 'Female singing', 'Singing', 'Female singing']",Women and men are singing.
LEJyA_IDpxg_30000,"['Animal', 'Crowing, cock-a-doodle-doo', 'Livestock, farm animals, working animals', 'Chicken, rooster', 'Fowl', 'Bird', 'Bird vocalization, bird call, bird song', 'Bird', 'Bird vocalization, bird call, bird song', 'Bird', 'Bird vocalization, bird call, bird song', 'Bird', 'Bird vocalization, bird call, bird song', 'Bird', 'Bird vocalization, bird call, bird song', 'Fowl', 'Crowing, cock-a-doodle-doo', 'Animal', 'Chicken, rooster', 'Livestock, farm animals, working animals']","Animals and birds are making sounds, crowing, and singing."
mnSP_ONVS7k_50000,"['Music', 'Rapping']",Music and rapping are heard.
m1GaYAKcH9g_50000,"['Police car (siren)', 'Music', 'Police car (siren)', 'Male speech, man speaking', 'Male speech, man speaking']","A police car siren is heard, music is playing, and men are speaking."
1XO0SqsZhHU_30000,"['Rain', 'Thunder']",Rain and thunder are heard.
h9vUucEhRN4_90000,"['Inside, small room', 'Caterwaul', 'Caterwaul', 'Male speech, man speaking', 'Caterwaul', 'Laughter', 'Female speech, woman speaking', 'Breathing', 'Female speech, woman speaking', 'Caterwaul', 'Male speech, man speaking']","A small room is heard, a man and woman are speaking, breathing, laughing, and caterwauling sounds are heard."
neQBTTm04aI_20000,"['Female speech, woman speaking', 'Water', 'Male speech, man speaking', 'Laughter', 'Female speech, woman speaking', 'Splash, splatter', 'Female speech, woman speaking', 'Laughter', 'Male speech, man speaking', 'Laughter']","A woman and man are speaking, water is heard, and laughter is heard."
uTS8AoBBvIQ_0,"['Mains hum', 'Male speech, man speaking', 'Conversation', 'Male speech, man speaking', 'Male speech, man speaking', 'Walk, footsteps', 'Walk, footsteps', 'Clicking', 'Thump, thud', 'Male speech, man speaking', 'Male speech, man speaking', 'Walk, footsteps', 'Creak', 'Creak', 'Door']","A mains hum is heard, men are speaking, footsteps are heard, clicking, thumping, and a door is heard."
ooWHGN9d7b4_560000,"['Drill', 'Male speech, man speaking', 'Drill', 'Clicking', 'Clicking', 'Drill']","A drill is heard, a man is speaking, and clicking sounds are heard."
xJ9S3fYXqXE_30000,['Engine'],An engine is heard.
MzK0doyIM70_500000,"['Vehicle', 'Car', 'Motor vehicle (road)', 'Speech', 'Male speech, man speaking', 'Vehicle horn, car horn, honking, toot', 'Male speech, man speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Male speech, man speaking', 'Conversation', 'Conversation', 'Speech', 'Male speech, man speaking', 'Vehicle horn, car horn, honking, toot', 'Conversation', 'Male speech, man speaking', 'Speech', 'Conversation', 'Male speech, man speaking', 'Speech']",Cars and people are talking and honking in a busy urban area.
JJFzBEPrSHQ_280000,"['Liquid', 'Cat', 'Animal', 'Meow', 'Caterwaul', 'Caterwaul', 'Cat', 'Meow', 'Animal', 'Caterwaul', 'Cat', 'Meow', 'Animal', 'Animal', 'Cat', 'Meow', 'Caterwaul', 'Cat', 'Caterwaul', 'Meow', 'Animal']","Cats are meowing, caterwauling, and making other animal sounds."
IeYAj30Jb8Y_30000,"['Inside, small room', 'Hum', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Squish', 'Female speech, woman speaking', 'Speech', 'Squish', 'Squish', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Squish', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech']",A room is humming as a woman speaks and makes squishing sounds.
SkXXjcw9sJI_30000,"['Crushing', 'Crushing', 'Crushing']",Crushing sounds are heard.
HgSqmsr5GOQ_30000,"['Engine', 'Vehicle', 'Outside, urban or manmade', 'Heavy engine (low frequency)']",An engine is heard and a heavy engine is heard in an urban environment.
RsEqCHsEHCE_190000,"['Speech synthesizer', 'Music', 'Breathing', 'Breathing', 'Speech synthesizer', 'Breathing', 'Speech synthesizer', 'Slam', 'Wind', 'Bird vocalization, bird call, bird song', 'Bird vocalization, bird call, bird song', 'Tick', 'Breathing', 'Laughter']","Synthesized speech, music, and laughter with bird calls, ticks, and breathing are heard."
X76DCP7SCR0_150000,"['Helicopter', 'Aircraft']",A helicopter and an aircraft are heard.
tGv_L09pf6E_30000,"['Music', 'Female singing']",Music is playing and a woman is singing.
SonqbrzgxQs_6000,"['Music', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Ding-dong', 'Chirp, tweet', 'Chirp, tweet', 'Human sounds']",Music is playing while birds are chirping.
5a6lyeOr9Rw_590000,"['Cricket', 'Insect', 'Tap', 'Cricket', 'Breathing', 'Chirp, tweet', 'Mechanisms', 'Generic impact sounds', 'Tap', 'Tap', 'Tap', 'Cricket', 'Tap']","Crickets, breathing, and tapping sounds are heard."
74Eeq1qer94_30000,['Music'],Music is playing.
XMchL_kGB8Y_10000,"['Sound effect', 'Music', 'Sound effect', 'Sound effect']",Sound effects and music are heard.
hnj94yUfp9E_30000,"['Female singing', 'Breathing', 'Female singing', 'Breathing', 'Female singing', 'Female singing']",A woman is singing and breathing is heard.
CwHSb1NOi4c_30000,['Music'],Music is playing.
9L6ePkWtZI4_30000,"['Music', 'Male singing']",Music is playing and a man is singing.
0dVmGVa3Rbw_20000,['Single-lens reflex camera'],A single-lens reflex camera is heard.
VeAomElRCJc_30000,['Music'],Music is playing.
hVpC3jdpbVE_10000,"['Cheering', 'Clapping', 'Clapping', 'Singing', 'Wind noise (microphone)', 'Wind noise (microphone)']","People are clapping, cheering, singing, and wind noise is heard."
-pBFsYisTCM_10000,"['Child speech, kid speaking', 'Conversation', 'Music', 'Child speech, kid speaking', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Clicking', 'Male speech, man speaking', 'Laughter']","Children and men are talking, laughing, and making clicking sounds."
nHTOV_nJypc_26000,['Music'],Music is playing.
IDhsBM5S1a0_170000,"['Speech', 'Inside, small room', 'Female speech, woman speaking', 'Chewing, mastication']",People are speaking and chewing in a small room.
Cj1MNUI8MQ0_300000,"['Speech', 'Male speech, man speaking', 'Inside, large room or hall', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Power tool', 'Mechanisms', 'Tools', 'Drill', 'Male speech, man speaking', 'Speech']",People are speaking and drilling in a large room.
yXWFes0S6z0_30000,"['Mechanisms', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Generic impact sounds', 'Generic impact sounds']",Beeping sounds and mechanisms are heard.
skxOyyYReQk_30000,"['Male speech, man speaking', 'Wind', 'Mechanisms', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Male speech, man speaking', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)']",A man is speaking and wind noise is heard.
N4tTZn8WlDM_30000,"['Music', 'Distortion', 'Music', 'Distortion']",Music is playing with distortion.
THu8Uk2KMBM_30000,['Music'],Music is playing.
l2BZEzdb9oE_30000,"['Music', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Music', 'Shuffling cards', 'Male speech, man speaking', 'Male speech, man speaking', 'Music', 'Male speech, man speaking', 'Breathing']","People are talking, breathing, shuffling cards, and music is playing."
VzWKgOk7Xiw_30000,"['Beep, bleep', 'Busy signal', 'Silence', 'Busy signal', 'Beep, bleep', 'Silence']","Busy signals, beeping sounds, and silence are heard."
vQ2y9dhKAAw_30000,"['Accelerating, revving, vroom', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom', 'Tap', 'Tap', 'Tap', 'Accelerating, revving, vroom', 'Tap', 'Accelerating, revving, vroom', 'Tap']",Cars are revving and being tapped on.
mdCxd63T1T0_130000,"['Background noise', 'Hoot', 'Hoot']",Owls are hooting with background noise.
KDE80kI1Kf0_40000,"['Music', 'Female singing', 'Singing', 'Hoot', 'Owl', 'Hoot', 'Owl', 'Owl', 'Hoot', 'Owl', 'Hoot', 'Owl', 'Hoot']","Music is playing with a female singing, and owls are hooting."
Y612uIsQ9HM_12000,"['Animal', 'Music', 'Roaring cats (lions, tigers)', 'Male speech, man speaking', 'Roaring cats (lions, tigers)', 'Animal', 'Roaring cats (lions, tigers)', 'Roaring cats (lions, tigers)', 'Sound effect', 'Roaring cats (lions, tigers)', 'Roaring cats (lions, tigers)', 'Male speech, man speaking']","Music is playing with lions and tigers roaring, a man speaking, and sound effects."
8nfNynK2LtY_20000,"['Generic impact sounds', 'Mechanisms', 'Generic impact sounds', 'Rub', 'Clicking', 'Tearing']","Mechanisms are rubbing, clicking, and tearing."
T2nrGgogepk_30000,"['Inside, small room', 'Mechanisms', 'Female speech, woman speaking', 'Bark', 'Dog', 'Domestic animals, pets', 'Animal', 'Speech', 'Male speech, man speaking', 'Bark', 'Domestic animals, pets', 'Animal', 'Dog', 'Domestic animals, pets', 'Growling', 'Animal', 'Dog', 'Female speech, woman speaking', 'Male speech, man speaking', 'Speech']","A small room has mechanisms, people speaking and dogs barking, growling."
vmyKV0rgmLA_30000,"['Unknown sound', 'Generic impact sounds', 'Tap', 'Tick', 'Mechanisms', 'Alarm']","An unknown sound, tapping, ticking, and an alarm are heard."
uCI2SvYcGk0_250000,"['Video game sound', 'Sound effect', 'Whistle', 'Sound effect', 'Video game sound', 'Whistle', 'Sound effect']","Video game sounds, sound effects, and whistles are heard."
6m3-rzozCRE_20000,"['Purr', 'Mechanisms']",A mechanisms is purring.
RtXe5T7NFrE_30000,"['Music', 'Electronic tuner']",Music is playing with an electronic tuner.
pNlrM-GhFZU_90000,"['Male singing', 'Music', 'Shout', 'Shout', 'Shout', 'Male singing', 'Music', 'Shout', 'Screaming', 'Male singing', 'Music']","Music is playing with a man singing, shouting, and screaming."
yvtRYZ5EasA_250000,"['Spray', 'Liquid', 'Tap', 'Unknown sound', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Spray']",Spraying and tapping of liquids and unknown sounds are heard.
Q5uKTmF5ut0_170000,"['Giggle', 'Laughter', 'Laughter', 'Giggle', 'Giggle', 'Laughter', 'Male speech, man speaking', 'Conversation', 'Male speech, man speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Wind', 'Wind noise (microphone)', 'Female speech, woman speaking', 'Giggle', 'Laughter', 'Wind noise (microphone)', 'Wind', 'Female speech, woman speaking', 'Sliding door']","People are giggling, laughing, speaking, and sliding a door with wind noise."
VW4fRp_5VSM_200000,"['Rub', 'Inside, small room', 'Male speech, man speaking', 'Rub', 'Rub', 'Rub', 'Rub', 'Rub', 'Rub', 'Male speech, man speaking', 'Rub', 'Rub']","Rubbing, speaking, and more rubbing is heard in a small room."
_xuq9rBndUE_0,"['Telephone bell ringing', 'Tap', 'Speech synthesizer', 'Conversation', 'Speech synthesizer', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Screaming', 'Female speech, woman speaking']","A telephone ringing, tapping, and people speaking, including a speech synthesizer, is heard."
EzfZMHnL1o8_160000,"['Boat, Water vehicle', 'Engine', 'Ship', 'Vehicle', 'Outside, urban or manmade', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble']","A boat, engine, and ship are heard with people speaking and hubbub."
YFHYP_TSWII_30000,"['Male speech, man speaking', 'Inside, small room', 'Mains hum', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Echo', 'Effects unit', 'Distortion', 'Reverberation', 'Music', 'Chorus effect']","A man is speaking, with mechanisms, mains hum, echo, distortion, and music with chorus effect."
Tc9sb71px5I_30000,"['Male speech, man speaking', 'Mechanisms', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Artillery fire']","A man is speaking, with mechanisms and artillery fire."
gWWts-XQiTI_30000,"['Doorbell', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud', 'Thump, thud']",A doorbell rings followed by multiple thumps.
dZ5O4TRp9dk_30000,"['Train', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Bell', 'Generic impact sounds', 'Generic impact sounds', 'Bell']",A train's bell rings continuously.
6sRQnpEEQ0E_390000,"['Child speech, kid speaking', 'Male speech, man speaking', 'Firecracker', 'Conversation', 'Male speech, man speaking', 'Male speech, man speaking', 'Laughter', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",A child and multiple men are speaking and a firecracker goes off.
5rnKvpocxB0_480000,"['Crumpling, crinkling', 'Tearing']",Papers are being crumpled and torn.
rNQ0EBdxPvM_30000,"['Male speech, man speaking', 'Mechanisms', 'Male speech, man speaking', 'Male speech, man speaking', 'Sewing machine', 'Sewing machine', 'Male speech, man speaking', 'Male speech, man speaking']",Men are speaking and operating sewing machines.
eiyyoUt64Zc_100000,['Music'],Music is playing.
1ceaatuz77k_6000,"['Bang', 'Noise']",There is a loud bang and some noise.
VOTDTFZIMsk_80000,"['Rodents, rats, mice']",Rodents are scurrying.
aWaMcq7HuKw_0,"['Male speech, man speaking', 'Inside, small room', 'Mechanical fan', 'Laughter', 'Laughter']",A man is speaking inside a small room with a mechanical fan and laughter can be heard.
hKcQcmWH_h4_20000,"['Tick', 'Background noise', 'Tick', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick']",A ticking sound is heard with some background noise and rattling sounds.
C3Gc86R46p8_500000,"['Speech', 'Male speech, man speaking', 'Silence', 'Male speech, man speaking', 'Speech', 'Silence', 'Male speech, man speaking', 'Speech', 'Silence', 'Sound effect', 'Boing', 'Silence', 'Sound effect', 'Boing', 'Silence']","People are speaking, making sound effects, and there are moments of silence."
WR4vkITJckY_520000,"['Male speech, man speaking', 'Conversation', 'Hubbub, speech noise, speech babble', 'Female speech, woman speaking', 'Child speech, kid speaking', 'Female speech, woman speaking', 'Male speech, man speaking', 'Child speech, kid speaking', 'Laughter']",A man and multiple people are speaking and there is laughter.
NmwtV1bOPkI_30000,"['Cough', 'Silence', 'Cough', 'Silence', 'Cough', 'Silence', 'Cough', 'Silence', 'Cough', 'Cough', 'Cough', 'Silence', 'Cough', 'Cough', 'Cough', 'Cough']",Coughing is heard with moments of silence.
t-CiLzdNecs_1000,"['Ding-dong', 'Mechanisms', 'Walk, footsteps', 'Ding-dong', 'Walk, footsteps']",A ding-dong sound is heard along with footsteps.
fjOHz3flvhM_510000,"['Inside, small room', 'Female speech, woman speaking', 'Rub', 'Rub', 'Rub', 'Breathing', 'Rub', 'Rub', 'Rub', 'Female speech, woman speaking', 'Rub', 'Breathing', 'Breathing', 'Rub', 'Rub', 'Rub', 'Rub', 'Rub', 'Rub', 'Female speech, woman speaking', 'Rub', 'Rub', 'Rub', 'Rub', 'Breathing', 'Rub', 'Rub', 'Breathing']",A woman is speaking inside a small room and there is rubbing and breathing sounds.
xfSN6wDm41o_290000,"['Female speech, woman speaking', 'Background noise', 'Child singing', 'Child singing', 'Child singing', 'Child singing', 'Child singing', 'Female speech, woman speaking']",A woman is speaking and a child is singing.
Fg8yzA7zifw_30000,"['Male singing', 'Singing', 'Music', 'Clapping', 'Crowd', 'Inside, large room or hall', 'Shout', 'Male singing', 'Shout', 'Male singing']","People are singing, playing music, clapping, shouting, and in a large room or hall."
qhOLpvMMmEc_30000,"['Female speech, woman speaking', 'Clapping', 'Siren', 'Male speech, man speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Music', 'Waves, surf', 'Female speech, woman speaking']","A woman is speaking, clapping, and a siren goes off. There is also music and waves."
wMfSmB7V8ag_80000,['Music'],Music is playing.
pN7OmN3K41Q_60000,"['Mechanisms', 'Snoring', 'Snoring', 'Crackle', 'Crackle', 'Crackle', 'Snoring', 'Tap', 'Tap']","Mechanisms can be heard with snoring and crackling sounds, and there are taps."
doX8FjlNPf8_30000,"['Male singing', 'Music', 'Male singing']",Men are singing along with music.
lNIC6Vo2vz0_30000,['Music'],Music is playing.
3ANlPU9YFmw_30000,"['Speech', 'Conversation', 'Speech', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech']","People are speaking, having a conversation, and multiple men are speaking."
UycDO8tQwsA_420000,"['Mechanisms', 'Inside, small room', 'Squeak', 'Squeak', 'Male speech, man speaking', 'Speech', 'Squeak', 'Mechanisms', 'Speech', 'Male speech, man speaking', 'Squeak', 'Mechanisms', 'Squeak', 'Squeak', 'Squeak', 'Squeak', 'Speech', 'Male speech, man speaking', 'Squeak', 'Squeak']",Mechanisms and people are speaking with squeaking sounds in a small room.
