file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YtPJvjq9QePY.wav,Animals bleat and moo as a person speaks,A goat bleats as a person speaks,Goats bleat and a woman speaks,A goat bleats while a woman talks,Animals bleat as a person speaks
YtO_j4tdLRaA.wav,A woman speaks and a baby laughs,A woman speaks and laughs at a baby laughing,A baby cries and fidgets as a woman speaks and a man speaks,A baby laughs as a female speaks and laughs and a male speaks,A baby cries loudly while a woman laughs and speaks
YsYj4hpDUZDQ.wav,A dog barks and whimpers,A dark barks and whimpers,A dog barks and whimpers,Loud barking followed by whining and then more barking,A dark barks and whines
YscYRUkrFLiQ.wav,A person is whistling a tune,A person is whistling,A person is whistling a tune,Someone whistles a tune very smoothly,A meandering tune is whistled
YyLy-WycbVVE.wav,A group of people chatter and talk as multiple horns honk in the background,Several people talk and horns are triggered,Car vehicles honk horns while a crowd talks loudly in the foreground,Horns blow as people speak,Horns honk discordantly as numerous people talk
YzPX9o1uD_iI.wav,A train engine runs and a horn blows,A train horn blows while an engine runs,Humming and vibrations followed by the blowing of a horn of an oncoming train,A train whistle sounds as a train engine runs steadily,A whistle blows as a running motor nears
YvZAqdHZ81yA.wav,A motorcycle engine is idling,A vehicle engine runs and slows,A motorcycle engine revs then begins idling,A sputtering engine runs,A vehicle that is idling
Yvms5XGTDVQc.wav,Paper is repeatedly crumpled and crinkled,Paper crinkles without interruption,Paper is crumpling in a microphone,Paper is crumpled and crinkled,Continuous crumpling and crinkling
Yw6RTHR6AeAg.wav,A whistling owl calls out repeatedly and insects screech,An owl hoots and insects screech,A loud whistling sound is in the background followed by a series of loud bird screeches,A hooting bird is followed by a screech of insects,An owl whistles outside in the quiet followed by soft hooting
Ys4Uz1Ffgo04.wav,"A motor vehicle roars, drowning out people speaking in the background",Water rushes and then a vehicle zooms past,Water rushes by followed by a motorcycle zooming by in the distance,A motor vehicle accelerate,A vehicle with a diesel engine accelerates
YwPz6QRAkEb4.wav,A bird is chirping and tweeting a bird song,Birds chirp continuously,Birds chirp continuously,A bird is chirping while air is flowing in a hollowed space,Birds chirp and wind blows
YyLCORCnd35Q.wav,An airplane engine runs,An aircraft engine runs,An aircraft engine runs,A high pitched engine running continuously,An airplane engine runs loudly as men speak
YtQWGZLItBXk.wav,"Music plays, a person speaks, followed by whooshes and a ding","A small voice speaks, music plays followed by a double whoosh, and then a bell dings",A kid speaks followed by music playing,Music plays as a swoosh occurs and a bell rings,Cartoonist music is followed by a squeaky voice
YsMC07Ucy7kg.wav,A weapon fires multiple times,Plastic clanking followed by gunshots,A magazine is loaded and gunshots ring out,Rattling noises are followed by rapid loud pops,A magazine is loaded and gunfire occurs
Ys4tUs779vBA.wav,"A motor runs and stops, and animals squawk and croak",Submachine gun fire along with creature sound effects that continues after gunfire stops,Gunshots fire as a frog croaks,"A motor sputters, animals croak, and a person exclaims","A motor runs choppily, followed by an animal croaking, and a person exclaiming"
Yxyx6eNVEYRY.wav,A loud engine muffles a man as he speaks,Humming from an engine with passing traffic and a man speaking over a radio,An engine running consistently and quietly with distant speech,A helicopter engine idles and someone speaks,An aircraft engine runs while a man speaks
YwSPeBehRqRk.wav,A man speaks and uses a drill,A man speaks then uses a drill,A man speaks followed by a machine whirling,A man speaks and a shrill motor whirls,A man speaks then uses a drill
YuqFtmnhuqA8.wav,A chime of a clock followed by various tones of ticking with come clinking,A clock ticktocks and a bell rings,A clock rings and ticktocks,A bell rings and several clocks do ticktock.,A clock rings and ticktocks
Yw2M4i1mklOA.wav,A clock alarm sounds and gears turn,A large bell chimes back and forth loudly,"Clocks chime, whirl and tick simultaneously",A bell rings multiple times,A clock rings and ticktocks
YxSKJGCItUWE.wav,An small aircraft engine runs and a boy speaks,An electric engine works nearby followed by a child talking,A toy helicopter flying followed by a kid talking,A small engine runs and a young person speaks,"Over a running engine, an excited child voice yells out"
YwEBlkGWVWwE.wav,A child babbles as a woman speaks,Children speak as a female ask them questions,A woman and several kids talk,A woman speaks cheerfully as a baby laughs and babbles,"As a baby talks in the distance, a woman speaks nearby"
YuP_Dn2BFTHk.wav,A baby coos and fidgets as a lady speaks and laughs,A child and woman laughs and the woman speaks,A young baby laughs and giggles while a man and woman speak and laugh,A baby and woman laugh,A female laughs as a baby fidgets and babbles
Yu9A6VZQCZpU.wav,A man talks as several small engines run,A man speaks while there is a buzz in the background,A man speaks over multiple motors running,Someone speaks while engines buzz by,A man speaks on an intercom as speedboats pass by
Yw8uLijTqtlU.wav,Wind noise takes place into a microphone while rustling occurs,Wind noise makes sound into a microphone,Wind blows strongly,Wind noise takes place in a microphone while rustling occurs,Wind blows causing wind noise into a microphone
YvBHyYJ8p_L0.wav,A door opens and closes,A motor noise is accompanied by a door opening and closing,A door opens and closes repeatedly,A door open and closes as a fan runs,"A door opens and closes, then repeats"
Yzhx6hoYrHeI.wav,Engines sputter roughly and tires squeal,Engine races noisily and tires screech,A vehicle engine idles then revs and squeals tires,A car revs loudly while racing then the tires screech as it turns,A motorbike engine revving several times followed by tires squeaking
Yt69a8aRKhmc.wav,"A man speaks, another man speaks, and a small bell dings",A man laughs briefly and then another man responds to the laugh,Pigeons vocalize and men speak,A man speaks and chuckling is heard in the background followed by another man response,Two men speak and doves coo in the background
YuKCSGgof8gI.wav,Birds chirps while a siren signals in the distance,An engine sounds and siren wails,A large truck raises a siren as it drives through a busy and noisy road,Sirens fade into the distance as a motor sputters,Humming and rustling of a fire truck passing in the distance with its siren ringing
Yt8CV69hcvF0.wav,A person sneezes followed by another person speaking,A person sneezes then speaks,A person breathes hard and then sneezes followed by speaking,A woman inhales then sneezes,A person sneezes then speaks
Yx6ijhqRY38s.wav,A man talks as something metal hits against and glass is set down,A man speaks as he moves silverware in a bowl,A man speaks over cutlery sounds and snipping noises,A man speaks over metal and glass clinking,A person talks while dishes clank together
YwfHeoPDLMaM.wav,Multiple ducks quack continuously,Several ducks are quacking and squawking,Several ducks quack and rustle,Ducks quack continuously,Ducks quack continuously
Yx4a9YGIw4ok.wav,"Water gurgles, metal squeaks and the water stops",Water flows and gurgles to a stop,Water pours and then splashes nearby,A toilet flushes and water drains,Water burbles and metal squeaks as the water stops
YxtWeJ56-U-g.wav,A beep occurs briefly,Multiple computer bleeps of various frequencies,Electronic beeps occur in two tones,A beep occurs briefly,A computer quietly beeps
YsoTOh3zYJfY.wav,A vehicle is skidding and squealing tires,Motors run loudly as tires screech around a turn,Engines race as multiple tires screech,A race car accelerates squealing tires,Engines roar and race as tires screech and squeal
Ywob-3S4VjMs.wav,Someone is typing on a computer keyboard,Someone types in a keyboard,"The loud, regular clack of typing ensues, followed by paper being pulled",A person is typing on a computer keyboard,Keys clicking on a computer keyboard
YxPiVrZL4qek.wav,A toilet flushes and water drains,A toilet flushes and water drains,A toilet flushing followed by shuffling and a woman speaking in the background with some camera muffling,Water gurgles and drains,Water drains and sputters
YsYQi1wgCNu4.wav,A baby cries as a television plays in the background,A baby cries and whines and a woman laughs,A baby cries and wails and a woman giggles,An infant cries briefly and a woman laughs,A baby screams and cries
YvGj1XLJvNrw.wav,An emergency siren wails as it passes,An emergency siren gets louder and then quieter,An emergency siren passes by,A siren wails as it passes by,A emergency siren is triggered and moves getting closer
YwRV8yMk886E.wav,Men speak and a nozzle sprays liquid,A spray bottle sprays multiple times nearby,Individuals are speaking followed by a loud burst and a spray,Steam erupts loudly and intensely,A man speaks followed by a loud burst
YtqR406bGi_E.wav,"A flush is followed by gurgling water, then another flush",A toilet flushes and water drains,Toilet flushing and water running followed by another toilet flush,A toilet flushes and water drains,A toilet flushes and water drains
YuRExseg-0XI.wav,Water pours followed by a woman speaking and then a man speaking,"Women speak as water runs briefly, children call out, and a man speaks",Water is poured as male and female people speak,Water flows as women and men speak while children talk in the background,"A woman speaks as water flows, then the water stops, and a man speaks"
YyI-KvObbDoY.wav,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack,Wind blows over rustling and a small metal squeak,Wind blowing hard followed by a rustle,Wind blows loudly causing leaves to rustle and sway followed by a branch cracking,Wind gusts intermittently as metal squeaks and paper rustles
YxfudFO976zE.wav,An animal bleats and cries out and metal bangs,A goat bleats briefly,A goat bleats briefly,Clanking followed by baaing and banging,Animals bleat and baa and metal bangs
YvwqaIHKxLvM.wav,Waves of water rumble,"Wind is blowing, and ocean waves are crashing and water is splashing, and a person whoops once in the background",Waves crash and wind blows,Water rushes nearby,Water splashes and flows
YwudZTNBtVqc.wav,A vehicle engine accelerates and wind blows,A vehicle accelerates and squeals tires,A motor revs off into the distance against light winds,A vehicle accelerates squealing tires,A vehicle accelerates and moves away
YtDlfY3nmx1A.wav,Crowd applause while a guy laughs followed by another man speaking,An audience gives applause and a man laughs before speaking,An audience gives applause before a man laughs and speaks,An audience gives applause then a man laughs and speaks,An audience gives applause while a man laughs then he speaks
YuzQnlJXBbOM.wav,Loud ringing of a telephone stops followed by a man speaking and a digital beep,A telephone rings as a man speaks then picks up the telephone,A telephone rings followed by a man speaking,A telephone rings as a man speaks then answers,A telephone rings and a man speaks before answering
YwsHBIgzs9Fs.wav,A horn honks followed by a loud continuous buzzing while men speak,A horn sounds and motorcycles accelerate then a man speaks,A motorcycle engine idles then accelerates quickly outside,An engine increases in speed as a horn honks and a man speaks,Some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts
Yse87d6yxEOA.wav,A steam engine runs and whistles as it passes by,A whistle blows as a train chugs by,A train chugs nearby while blowing a horn,A train chugs along as its steam whistle screeches loudly and it moves on the track,A steam train moves along a set of tracks and blows a horn
Yt5ZbXbniOWk.wav,A helicopter engine runs continuously,A helicopter engine runs,A helicopter engine loudly hums in the air and then softens to a low hum,A helicopter engine runs steadily,A propeller spins and ticks
YzdYdyF9-m8U.wav,Waves crash against a shoreline and wind blows,Water splashes and waves crash against a shoreline,Waves crash against a shoreline while birds chirp,Waves crash against an ocean shore while the wind blows,Ocean waves crashing as water trickles and splashes while wind blows into a microphone alongside seagulls squawking in the background
YzfvPRf3ch_Y.wav,A power tool runs and touches a surface,A man utters small exclamations as a little motor runs,A drill whirls and then stutters,High frequency humming with some sanding and rustling and a man speaking,A drill fans and a man speaks briefly
YtFCUUGdREgA.wav,People speak and tapping occurs,People speak and tapping occurs,Some people talk followed by some surface being tapped,People speak and tapping takes place,The hoofs of a horse clatter on the ground while a man speaks and then laughs
Yw_AAkbZToh8.wav,A person is burping then speaks and laughs,Loud burping followed by a man speaking and a small girlish giggle,"A person burps loudly, speaks, then giggles",A person burps continuously then speaks and laughs,A person is burping loudly the speaks and laughs
YwjsXBsc7M40.wav,A baby laughs giddily and a woman laughs then speaks,A child laughs continuously,A baby laughs then a woman speaks and the baby laughs again,A baby laughs as a woman speaks to it,Water drips in the background while a kid and baby laugh
YsHbXC6na9hg.wav,A person uses a saw to cut some wood,An engine rumbling followed by a mechanical buzzing,An engine revs loudly followed by some men talking and a saw cutting through metal,An engine idles continuously,An engine runs and people speak as cutting takes place
Yu5RmF3c3_Aw.wav,An engine sputters followed by a car zooming by,Engines scream and race by as another engine sputters,An engine stutters followed by a car speeding by,A fast car accelerates,Multiple vehicles race by and a struggling engine sputters
YwNZ5thZM7XU.wav,A clang followed by a toilet flushing,Some rustling followed by a toilet flush,A toilet flushes and water rushes down the toilet,A toilet flushes and water drains,"Water rushes quickly, then gurgles"
YsDSppXIlJrs.wav,Water splashes and wind noise is made into a microphone,Water splashes and wind blows as birds chirp,The wind blares loudly against some clothing and water splashes in a river,Water splashes as wind noise takes place in a microphone,Water splashes and wind blows
YuC9dtII1KDI.wav,Wind blows in gusts as a woman speaks in the distance,Birds chirp in the distance followed by light clopping and a woman speaking,High winds while dog barking,Birds chirp as a horse clip-clops in the distance followed by a woman softly speaking,A person speaks while wind blows
YuK5doE8g_nY.wav,A helicopter engine runs continuously,A helicopter flies away,An engine chugging consistently,A motor whirls and sputters,A motor sputters and runs choppily
Yzg0X6BnhOLQ.wav,Two frogs croak at each other,A frog vocalizes very loudly,A frog vocalizes loudly,A frog croaks repeatedly,An animal makes a squawking bleat
YxnVzaYbBspo.wav,A dog growls then barks and whimpers,"A dark growl, whimpers, and barks","A dark growling, barking and whimpering","A dog snarls and yips, then growls",An animal growls and yips
Ys59PfAghdkM.wav,Birds chirp in the background while a horse neighs followed by a girl speaking,A young woman speaks and then a horse neighs in the background,A horse neighs and a girl talks,"A bird tweets, a horse whinnies, and a girl speaks",Birds chirp then a girl speaks and a horse neighs
Yy4MY9mp8-TA.wav,A rumble grows louder,Wind blows as a helicopter flies overhead.,A helicopter passes overhead,A helicopter is flying through the air while wind is blowing,A helicopter flies overhead
Yw2bYrCVLT60.wav,A few ducks quack and scamper and a man speaks,Ducks quack continuously before a man speaks,Multiple ducks quack then a man speaks,Numerous quacks are followed by a man speaking,Ducks quack and a man speaks
YwdXV3Pv0jiY.wav,A machine runs continuously,A machine runs and a cling occurs,A rotating machine works nearby,Mechanical humming and vibrating with a loud clink,A machine whirring nearby
YtHJ6JSa8_Y4.wav,An electronic device bleeps once,Some object is tapped followed by a beep,A button is pressed and the button beeps after being pressed,Soft fidgeting is followed by a quiet beep,Small fidgeting noises are followed by a single beep
YsAam2NqGhLY.wav,Young female child snoring and breathing deeply,A recorded voice speaks briefly as a man snores,A man snores loudly as a recorded voice speaks in the background,A person snores as birds chirp softly in the distance,Distant faint rustling and clattering with nearby wheezing and snoring
YyNtRmrn0io8.wav,A storm rolls by as thunder and lighting strike in the distance,Rain falls onto a hard surface as thunder roars and wind blows,Rain falls strongly while wind blows followed by thunders,Rain falls on a hard surface and thunder roars,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
Yul60S8TXDA8.wav,A bell rings multiple times before a siren sounds in the distance,Repeated electronic beeping is followed by a swell of music,Two beeps are followed by a swell of soft music,A bell rings out multiple times and a siren sounds,A series of electronic beeps is followed by soft music
YzCrAfDfv6-A.wav,A person whistles and clicks a mouse,Someone whistles nearby,A person whistles tapping a desk before clicking a mouse,A person whistling lightly,A person whistles
YxL_wHe825Zs.wav,Children cry and people talk,An infant cries as a man and woman speak,A child cries and fusses as a woman speaks and cheers,A baby cries and screams as adults speak,"A woman cheers, laughs and claps as a baby cries and whines"
YyZmhM1HcsyE.wav,Water splashing and wind blowing as a powerful engine roars,Powerful vibrations of an engine with wind blowing hard,Humming of an engine with wind blowing hard,An engine roars,Waves crashing as wind blows and an engine roars
YvimzuGQvdcU.wav,A man yells and speaks as water splashes,Distant murmuring and water running consistently,A man yells urgently as water splashes,A man screams as water flows,Distant murmuring and hollering with white noise
YzXWWOYF_NMY.wav,A baby cries out once while a person continues to laugh,A baby is crying and someone laughs,A baby cries and a person laughs,A baby cries as a person laughs,A baby cries and a woman laughs
YyHeVV-xeOxQ.wav,Scraping and female speech with distant music,A girl speaks followed by scraping and then the girl speaking again,A woman speaks over repeated scraping,A woman speaks while a rhythmic splashing sound occurs,A woman speaks and scraps an object against metal
YyZp6xizR0yU.wav,Animals bleat and cry out and then a woman speaks,An animal bleats and cries and a man speaks,A goat bleats loudly afterward a man speaks,A goat crying and people speaking,An animal bleats and shuffles on soft ground
Yv0wPrLBI3hg.wav,Birds vocalize and a man speaks,Birds fly around and a man speaks,A man speaks as pigeons vocalize and walk around,"A person speaks as a cage rattles, birds chips and flap wings in the background",A man speaks as pigeons vocalize and walk around
YuXxVebHsGZ8.wav,A male speaks over some small clicks,A clock ticktocks as a man speaks,A clock ticktocks while a man speaks,A man speaks as a clock ticktock,A man speaks as a clock ticktocks
YzliInBdC98Y.wav,A baby cries and wails as an adult female speaks,An infant cries and a woman speaks,A baby cries and babbles as a woman speaks,A baby fusses and cries as a woman speaks curtly,A baby cries and screams followed by a woman talking
Ysa6TLVbooCc.wav,People speak and laugh as a child speaks,Several people talk and laugh followed by someone coughing,Some kids speak followed by coughing and then more speaking,Several people talk and laugh and a boy caught deeply,People speak and children laugh
YwGKgwOP3h30.wav,Birds fly and flutter around,Birds flutter and flap their wings while chirping,Birds flutter around and flap their wings,Birds coo and flutter here and there,Birds vocalize and walk around
Yy1saVTXsKwc.wav,A dog whimpers and a woman briefly talks,An animal growls playfully and a person speaks,"Birds are singing, a dog is groaning and yipping playfully, and an adult female speaks",Small animal barks and whines and a person speaks briefly,A dog growls lowly with a man speaking in the middle
YyT5WfYMRr-U.wav,An engine runs and a man speaks,A man speaks while wind blows,A motor runs and fades as an adult man speaks,"Motorboat engine sound, followed by a man talking",A man speaks nearby as machinery hums in the background
Yw-4gHptFNuU.wav,A motorcycle engine revs then accelerates before hitting a bump,A motorcycle engine revs then hits a bump,A motorcycle engine revs then hits a bump,A motorcycle engine revs then accelerates before bouncing,A room and a room of an engine and then thumping
YvcmWS_mvti8.wav,A man speaks as music plays before artillery is fired,A young man talks over low music and gunfire,A young man speaks as music plays softly and weapons fire,A young man speaks over gunfire and low music,"Music plays, a young man speaks and gunshots ring out"
Yt8tv5YRMJUg.wav,A person snoring,A sleeping male snores haltingly,A young man is continuously and steadily snoring,A person is snoring while sleeping,A person snores in small bursts
YsofxkNWaP0s.wav,A man speaks and wind blows as an aircraft engine becomes louder,A man speaks as an aircraft engine approaches,"An adult man speaks, another man speaks, and an engine squeals loudly",A aircraft engine roars as people talk,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.
Yvf44CgrjT0A.wav,A person burps loudly for a long time nearby,An extended rattling sound,A man burps for an extended amount of time,A person is burping without stopping,A machine cutting
YyJ0T_ePmaOo.wav,A man speaks then rubs two hard objects together,An adult man talks and a motor starts,A man speaks the rubs a file against a hard surface,A man speaks then rubs an object against a hard surface,A male talking followed by a scraping of two objects against each other
YwulOEFdECWs.wav,Water trickles softly over traffic in the background,Rain falls steadily over low rumbling,Rain falls steadily over traffic noise,Rain falls loudly as the build up of thunder and lightning occurs in the distance,Rain falls onto a hard surface
YvFKWrKEpR4U.wav,Rain falls onto a hard surface and thunder roars,"Continuos, heavy rainfall and thunder",Rain falls onto a hard surface and thunder roars,A storm rolls by loudly with rain falling and thunder and lighting going off,A heavy rainstorm with thunder
YxSN_cBFt-PI.wav,A clock ticktocks and rings out,A clock ticktocks and rings out,A ringing of a bell with constant ticking of a clock and some vibrations,The ringing of a clock bell with the consistent ticking of a clock,"A clock chimes, ticks, then chimes again"
YyG6BglXUw84.wav,Wind blows and people speak in the background,People speak as wind blows,Wind blows into a microphone as someone speaks,Wind blows and someone speaks in the background,Wind blows and someone speaks in the background
Yxw5cmiqbaUg.wav,An machine runs and a baby cries,An infant cries briefly,An infant briefly cries and stirs,A baby cries briefly,A motor runs and a baby whines and cries for a moment
YsGgBtiZY0U8.wav,A boat engine runs and wind blows while a man speaks and women scream,A boat runs and wind blows while a man speaks and women cheer,An engine buzzing with wind and brief speech,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes,Girls scream and a man speaks as wind blows and a boat motor runs
YvZInq2uXuEo.wav,A man speaks and uses tools,A man speaks followed by a clang,A man speaks and uses tools,A man speaks and uses a tool,A man speaks and uses tools
Ytcd9QCdjTI0.wav,Thunder roars as rain falls onto a hard surface,Thunder rumbles far away as rainfall increases,Rain falls onto a hard surface and thunder roars,Thunder roars as rain falls onto a hard surface,Rain falls on a hard surface and thunder roars
YzvABdOhz9fE.wav,A man talks while some wood is rubbed far away,A man speaking as wood repeatedly clacks in the background,A man is talking loudly while another man spoke briefly with some footsteps in the background,A man speaking continuously with some clanking,A man speaking with some clanking
YzRNwZZQwDIU.wav,A man speaks while food sizzles in cookware,A man speaks while food fries in cookware,A guy speaks while something sizzles in the background,Food sizzles and a man speaks,A man speaks as food sizzles
YsnFy48Lv3r8.wav,A large engine roars and a strong wind blows,Wind blows as a boat moves through the water,Wind blows and water splashes,A boat moves while wind blows strongly,Wind blows as water flows quickly
Yw8hYTIDPWGI.wav,A television plays as a dog barks and someone laughs,A dog yaps as a person chuckles,A television plays in the background and a dog barks while someone laughs,A television plays as animals bark and a man laughs,Distant speech and white noise followed by barking and laughter
YztQ79sWWC34.wav,A child speaks with some light rustling and clinking,A young child speaks and moves a spoon in dishes,A girl talks while objects hit,A child speaks and uses dishes,"A child is speaking, shuffling and faint scraping occur, and a glass dish thumps"
YtvP4E1r7yk8.wav,Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn,A train horn blares multiple times as wind gusts loudly,A train sounds its horn as the wind blares and the train travels along the tracks,A horn blares twice,Wind blows hard as a train horn sounds and the train approaches
YsyyyCQcHSfQ.wav,Static continues in the background while someone snores,A person snores as they sleep,A person is snoring while they sleep,A person is snoring while sleeping,A sleeping person makes a snoring sound
Yvx1gfpZnjAM.wav,Piano music plays as water runs and birds chirp,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings",Waters flows as music plays and birds chirp,Music plays and water flows before a bird chirps,Gentle music underscores a chirping bird
YuJe1Gvp-MeM.wav,Birds are chirping rhythmically,Birds chirping loudly and melodically,A bird chirps continuously,Birds chirp consistently,A single bird is chirping
YzoKp_laniT8.wav,"A motor runs as water splashes and a man speaks, then another man speaks",Some liquid splashes while a vehicle passes by and a man talks,Water moves and a man speaks as a boat passes by,A speedboat driving by as two men talk while water splashes and trickles,A boat passes by on the water and a man speaks
YucQikcv96gM.wav,Wet smacking and rustling,A duck eats food as a dish rattles,Someone blows bubbles in water,A quite rumbling getting louder,A bird makes puttering sounds repeatedly
YvaX_J_G3638.wav,People speak as mild stomping occurs,Clip clips of a horse with men speaking,People speak as a thumping occurs,People speak in the distance,Horse walking while people talking
Yzl3OnWjr3Y4.wav,A man speaks with quick typing on a keyboard,A man speaks the begins typing on a keyboard,A man speaks while typing on a computer keyboard,A man speaks followed by clicking on a keyboard,A man speaks while typing on a keyboard
YxJSVJj-v8EE.wav,A small engine runs fast,A small engine runs briefly then idles,A small engine revs and idles,An engine works nearby,A small motor run at two different pitches
YwicG6b_Yyus.wav,People speak on a moving vehicle,People converse quietly as an engine runs,A series of vehicle beep and clanks are followed by low voices communicating in the background,A few people speak as a quiet engine runs,Passengers talk on a moving bus
Yw2htir_si7g.wav,A person is whistling a tune,Someone whistles a tune,A person is whistling,A person whistles a tune,Loud musical whistling
Yz4VCMzobZbI.wav,A guy speaks followed by sizzling and then more speaking,A man speaks while placing some meat on a pan causing it to sizzle,Men are communicating along with food sizzling,A man speaks as good sizzles,Food begins to sizzle as a man speaks
YyvpR-9AaJyU.wav,A motor sputters as light wind blows,A helicopter flies overhead and wind blows while someone speaks,Vibrating and humming from passing helicopters,A helicopter flies overhead while wind blows and people talk,A helicopter engine noise gets closer than passes by
YyiUDYRSJpJI.wav,Large weapons fire repeatedly,Multiple rounds of gunfire are shot,Artillery cannons firing as a vehicle engine accelerates then runs idle,Gunfire booms loudly and repeatedly,Rapid fire loud booming gunshots
YtH-q8LXgHEc.wav,Birds chirp and pigeons vocalize as a vehicle passes by,Birds chirp and pigeons vocalize as a vehicle passes by,Bird chirp and pigeons coo,Birds chirp and pigeons vocalize as a motorcycle passes by nearby,Birds chirping and cooing
YwVRxa3BBHaQ.wav,Speech plays from a radio with beeping and sharp tones,Birds chirp loudly as a woman speaks on the phone,A woman talks via radio transmission with a strong interference,Animals grunt and fidget as birds chirp,People speak through a radio while it makes frequency noises
YwWVxe57200I.wav,Men speak as birds chirp,Men speak and birds chirp,A man speaks while birds tweet,A man talks as a bird is chirping,A man speaks as birds vocalize
Yuln8131faVs.wav,A speedboat revs then accelerates quickly across the water,A speedboat accelerates quickly as people speak,Wind blowing with high powered and high frequency humming of an engine,A speedboat accelerates quickly as wind blows and people speak,A speedboat engine revs then accelerates quickly
YyRcOezOVG_s.wav,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background,A man speaking continuous with a brief bang,"A car runs, a car door slams as an adult male speaks","A man speaks while closing a car door, the car is idling in the background",A motor runs as a man speaks and a door slams
YyZZFDWkYJYs.wav,An emergency vehicle is traveling with loud sirens,An emergency vehicle siren wails continuously,Distant rings of sirens ring out loudly,A loud siren plays,Vehicles move and sirens are triggered getting closer
YuHa1kxWCyJ8.wav,A woman speaks as she walks along a river,A woman speaks while water runs,A woman walks while walking along a stream of water,A woman talks while liquid flows,A female speaks as water rushes in the background
Yu89op5xq8HI.wav,A woman speaks and a child laughs,A woman speaks as a child vocalizes,A woman speaks playfully as a baby babbles,A woman speaks and a child vocalizes,A woman speaks while a baby laughs and speaks
YyUsCyVRXMoY.wav,A machine whirls,A motor runs and then stops suddenly,A whirring motor runs and stops suddenly,"A small motor whine, then shuts off",Hissing and vibrating followed by a loud click
Ywl44ppID9ds.wav,Water is gurgling in a close space,Water splashes continuously,Water is splashing loudly,Water splashes and is gurgling in a closed space,Water splashes and gurgles
YwyjQhK3XMFQ.wav,Water trickles down as a lawnmower engine runs,Water trickles as a small engine is revving up,Water drips and gurgles as birds chirp distantly,Water trickles as a small motor whirls,Water flows and splashes
Yv3EwremxU2w.wav,Multiple dogs bark and yip,Multiple dogs bark as people speak,Several dogs bow-wow nearby,A group of dogs are barking one after the other,Several dogs barking with light scraping and tapping
YxYoIXskAdKg.wav,An engine revs and runs roughly,A vehicle engine is revving loudly,A motor revs repeatedly,A large powerful engine revs repeatedly,Vehicle engine revving
YwzXPRI7eXOM.wav,An airplane engine runs,A airplane engine runs consistently and speaking occurs on a radio,Water rushes followed by a whistle,An airplane moves far away,Several motors roar as a man speaks
YsZuuj08Gr_I.wav,Food is moved around in a dish before a woman speaks,Something rustling followed by a woman speaks and dishes move,Food is moved around in a dish then a woman speaks,Someone moves food around in dishes and speaks,Some rustling and a woman speaks
YtfwqvvLzC0E.wav,A vehicle passes by as people speak and ducks vocalize,Vehicles pass by as people speak and ducks chirp,People speak and as ducks quack,People converse as wind blows and birds chirp,Several people chatter over a motor noise and a rustling breeze
YuqFvD_nXw8I.wav,An aircraft flies overhead as music plays,Aircraft fly over head then music plays,An aircraft flies overhead then music plays,An airplane flies overhead and music plays,Aircraft fly overhead and music plays
Yu-6osTkkOfY.wav,A low rumble followed by two scuffles and then steam hissing,A motor rumbles and steam hisses,A low rumble followed by steaming hissing,Steam is released then stops and is released again,A car travels along a road followed by water hissing loudly as it runs
YvHZQht-r5fg.wav,A person snores while sleeping,A person is snoring while sleeping,Snoring intermittently,Someone snores while sleeping,A sleeping male snores and inhales loudly
Yt4WCFbE0A50.wav,A ratting occurs and a bucket is hit while a cow vocalizes in the background,Something rattles and a bucket pops while a cow moos,While outdoors a bucket is thrown over and a hiss comes from a snake,A rattle shakes and a bucket thumps while a cow moos,Food sizzles as someone prepares a meal
YxVzetIIzS9c.wav,A siren blares followed by a car speeding up,The humming of passing traffic with a siren ringing into the distance,A brief ring of a siren followed by loud humming of revving engines,A siren sounds as a motorcycle accelerates,An emergency vehicle siren sounds quickly then a motorcycle accelerates
YsppL1JLyvXQ.wav,A woman speaks,A woman speaks while an engine runs,A woman speaking with ambient vehicle noises in the background,A woman speaks and another woman chatters as an engine runs,A woman speaks while on a bus which is driving along a road
YyNPcyWWmbUk.wav,A saw moves back and forth then a man speaks,A man is sawing a hard object then speaks,Someone rubs metal against a hard surface,A manual sawing is used followed by a man talking and metal objects hitting,A man is sawing a hard object then speaks
YvhIcOufIwo4.wav,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos,Men speak and whistle while pigeons vocalize,Men speak and whistle as pigeons vocalize,Men speak and pigeons vocalize,Several men talk and someone whistles followed by pigeons cooing and flapping wings
Yv8vMLTp5Dww.wav,A man speaks outside while it rains and the wind blows,Wind blows and rain falls then a man speaks,"A small motor run, wind blows, and a man speaks","Wind blows by nearby as water hisses, followed by a person talking",Wind blows as rain falls on a hard surface and a man speaks
YuOJJan5RRGo.wav,A child speaking with tapping in the background,A kid speaks with a low ticking in the background,A child speaks as interference takes place in a microphone,A child speaks as a television plays in the background,A child speaks while interference takes place
