file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YdYZSKX7vuRI.wav,Snoring and then a speech,"Snoring occurs and then slight rustling, then an adult male speaks",A person snoring loudly followed by a man speaking,Loud snoring followed by brief silence then speech,"Snoring, a man takes a deep breath and speaks"
Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind,Water splashing and trickling as wind blows into a microphone,Splashing with wind blowing hard,Wind blows and water smashes against kayak,Wind blows as water splashes
YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,A woman is speaking as food is frying and sizzling,Music in the background as a woman speaks and food fries,"An adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background",A woman speaks as food sizzles and music plays
YBGEMgl1xjac.wav,Insects and birds vocalizing together,Birds chirping with an animal clicking and calling out as crickets chirp,Various insects and bugs are chirping with a rodent breathing sound in the background,"Rhythmic clicking and simulated squeaking are ongoing, crickets chirp, a bird of prey repeatedly screeches",Insects chirping and clicking
Yg6CY7qvu81k.wav,Music plays followed by a man speaking,Drums and music playing with a man speaking,Music followed by male speech and distant sizzling,Music plays followed by a man speaking,Music and a male speech
YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,A ring followed by a crash then a scream and a man speaking,A man screaming followed by slamming against a metal object proceeded by a man talking cardboard tumbles on a hard surface as a truck engine runs idle in the background,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end,"A man yells, slams a door and then speaks"
Y2a6GNu6uCDE.wav,A woman is speaking over a microphone,"An adult female speaks in a quiet environment, and her voice is electronically amplified",A woman delivers a speech,A woman speaking,A woman talking in an auditorium
Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance,A church bell rings as a group of people talk in the background and wind blows into a microphone,"Birds chirping, wind blowing, and a bell ringing with faint speech",Seagulls call and people talk while a bell rings,Bells ringing with voices in background and wind blowing
YbIV3bJZpkgA.wav,A muffled helicopter engine flying,A helicopter engine and propellers,A helicopter is in flight,A helicopter flying in the distance,A helicopter flying in the distance
YynHdcJ9Oqaw.wav,Several loud whooshes,Repetitive whoosh noises with a loud boom,Loud booming bursts and whooshes,A series of synthesized laser effects,A series of synthesized laser effects
YajheseWZmmU.wav,A cat meowing as a man giggles,A cat meowing a few times,A cat meowing as a person makes kissing noises followed by a guy chuckling,A cat meowing and a person hums,A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,"A large volume of water is running, splashing and gurgling, a sneeze occurs, and two adult females speak","Water falling and a woman talks, coughs, then talks again while a man speaks in the background",A woman speaking then coughing as a river stream flows followed by a series of plastic clacking,"Water runs quickly, while someone talks, coughs, and then talks again close by"
YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,"Muted knocking, thumping and smacking are occurring, accompanied by rapid and irregular breathing",Footsteps shuffling and fabric slapping a hard surface,Slapping noises while a person breathes heavily,Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release,A truck engine running as a man yells in the distance followed by steam hissing as vehicles drive by in the background,"Truck engines are running, a shrill back-up alarm rings, air brakes engage, and adult males are talking in the background",Whistling and humming with men speaking in the distance,A truck engine running while warning beeps sound followed by a man yelling then compressed air releasing
YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses,A passing train clacking with a long horn blowing,Loud hissing followed by a loud continuous horn and brief clanking,A train running on railroad tracks followed by a train horn blowing and steam hissing,A train horn gets louder as train approaches and passes by
YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk,Humming of a loud engine with a woman speaking over a loudspeaker,Humming of an engine with a woman speaking over a loudspeaker,Bus engine going then an announcers female voice speaking,A muffled bus engine running as a woman speaks over an intercom
Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases,Loud high frequency buzzing and revving of a propeller,Aircraft engine revs and creates propeller which,A power tool motor running then revving,A motor is revving up
Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,A motor vehicle engine is idling,"A large motor vehicle engine is idling, then it labors and creaks",A vehicle's engine starts to die down,An engine running and then revving
YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background",People are talking as an engine is running,Two men talking as a motorcycle engine runs idle and a group of people laugh,A group of men talking with each other as a motorcycle engine is running idle,Men are communicating as a motorcycle engine idles
YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background,A man talking followed by footsteps on gravel as guitar music is playing,A man talking as a woman talks in the distance while light music is playing followed by a guitar strumming and footsteps walking on gravel,A man speaks as music plays followed by footsteps,A man is speaking as music plays followed by musical instrument sounds
YrbO727iF03I.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground,A person burping followed by a group of people talking and laughing with a man talking in the foreground,A loud belch followed by male human voices,A person belching followed by two men talking then a group of people laughing,Burping and then various speech and laughing
YZY4aGEniU_E.wav,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background,Sizzling and male speech with more sizzling,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background,Food and oil sizzling followed by steam hissing as a man talks while music plays in the background,Food sizzles as a man speaks with music playing
YKVAIaRPry24.wav,An insect buzzing as plastic clacks and plastic slaps a hard surface,An insect buzzing as plastic clacks then slaps a hard surface in the background,Flying insects are buzzing,Buzzing from a nearby insect,Buzzing and scratching with some light banging
YRrmBGjJqlEo.wav,Typing on a keyboard with a man speaking,Male speaking then typing computer keyboards,Clicking on a keyboard with a man speaking,Clicks followed by a man speaking then typing on a keyboard,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
Yj1AiqT5oHZc.wav,"An adult male speaks hesitantly, and electronic beeps randomly occur",A man speaks followed by a digital beep,Beep then male speaking multiple times,A male speaking and repeated beeps,A man talking followed by several electronic beeps
YZ_smJ66Tb3c.wav,A man is speaking with bird sounds in the background followed by a whistling sound,A man talking as a person hisses while pigeons coo and bird wings flap in the background,A man talking as pigeons are cooing and birds are chirping with bird wings flapping,A man speaks as birds call and pigeons coo,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
YDc2WEiRk0rA.wav,Water spraying on a plastic surface,Continuous spraying up and down,"Hissing spray is occurring, and liquid is pattering on a surface",High powered hissing and wind blowing,Continuous spray
YNlKlRKz8OKI.wav,A woman speaks with flapping wings and chirping birds,A woman speaks followed by birds chirping,A woman talking then laughing followed by plastic tapping and birds chirping in the background,Female speech and laughter followed by birds chirping and rustling,A woman speaking with a chuckle followed by a bird chirping
YlVr-PxhZo8s.wav,An idle vehicle engine running as wind blows into a microphone,Camera muffling and wind blowing into a microphone as a vehicle engine runs while idle,Car engine idling,A loud engine idling,Hissing and vibrating from an idling engine
YzwoqJY03yHE.wav,Two woman communicating with each other as a goat is baaing,A woman talking followed by another woman talking as a goat is baaing,Women speak and a goat bleats,Two women talking then laughing as fabric shuffles followed by a goat baaing,A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles
Y1_z6NcidGzM.wav,Splashing water with children speaking and people screaming with a distant blow of a whistle,Two quick whistle sounds with water splashing and mixed with kids playing,Various speech and a whistle blown and water splashing,Water running with clanking and children murmuring in the distance,Water splashes with people speaking in the distance and a faint whistle
YatmDP_fmK_8.wav,"A very low-pitched hum occurs, followed by an explosion",Synthesized rumbling followed by an explosion,A low loud hum gets lower followed by an explosion,"A loud, long explosion",Mechanical growling followed by an explosion
Ye6jSpvTvfJ0.wav,Rain and light thunder,Rain pouring heavily as gusts of wind blow and thunder roars in the distance,"Thunder claps and rain falls hard, splashing on surfaces",It is raining with wind noise,It is raining with strong wind sounds
Ygf6H_MWCqjw.wav,A duck quacking followed by plastic camera muffling,A duck quacking followed by plastic camera muffling,A duck quacking followed by camera muffling,A duck quacking followed by plastic camera muffling,Ducks quack as a stream burbles and low speech in the background
YwnqUgK_-fo4.wav,Firecrackers popping as a crowd of people cheer and whistle,Firecrackers popping as a crowd of people cheer and whistle,Several loud pops with people cheering,A crowd of people talk then cheer and whistle as firecrackers pop in the background,Several clicks and pops with people cheering and yodeling
YbQNX7vDalQw.wav,"Whispering followed by loud, consistent sizzling",A man talks followed by whispering and food sizzling,A man speaks followed by heavy sizzling,A deep voice followed by sizzling food,Male speech and then sizzling
YSePTNAN7s-w.wav,A female speaking and then a toilet flushing with multiple females speaking during and after,A woman talking followed by a young girl talking as a toilet flushes,A female speech and then a toilet flushing followed by a female speech.,A young woman speaks loudly with a toilet flushing sound,Speech followed by a toilet flushing and more speech
YY3lNEe-ZGF0.wav,A clock ticking followed by a some wooden clacking,A clock ticking,A clock ticking followed by a wooden latch opening,"Continuous, quiet tick-tocking",Repeated ticking culminates in a sliding click
YeJCaRgf1M20.wav,Bells chiming as birds chirp in the background followed by plastic clanking and shuffling,A bell chiming as birds chirp followed by plastic clanking and shuffling,A bell chimes followed by camera muffling and metal shuffling then a gear cranking,A bell chimes followed by camera muffling then plastic shuffling and a clock ticking as birds chirp in the background,A bell ringing followed by a camera muffling then plastic scrapping on a wooden surface proceeded by a clock ticking
Y-AheI8Epim4.wav,Muffled sounds followed by metal being hit,Some clicking and rattling followed by distant banging,Wind noise followed by a tapping noise while people are talking in the background,Rustling with some distant banging and people speaking in the distance,Plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background
YtmLAXm1WlnE.wav,Speech and insects buzzing,Woman speaking with fly buzzing around,A woman speaks with nearby buzzing of insects,Buzzing and female speech,A woman speaks with nearby insects buzzing
YXamQAY_WXRY.wav,Water lapping in waves as a man talking,Man speaking water moving in background,A man talking as water splashes and gurgles and a motor engine hums in the background,A man speaks as water splashes,A man speaks while water slaps on a surface
YZ-SIyOChVh8.wav,Rain and thunder continuously,"Thunder is booming, and rain is falling and pattering on a surface",Rain and thunder,Rain pours down with loud thunder,Thunderstorm sounds while raining
YwSHzVxdMiTo.wav,Plastic camera muffling followed by a man yelling as a pig squeals,A pig squealing as a camera muffles and a man speaks briefly,A pig squeezing and male speech,Squealing from a pig,A pig squeals and men speak
YWCYfCfW9NA0.wav,An idle helicopter engine running as birds chirp in the background,Whirring and whooshing of a low helicopter,High pitched humming with whooshes of spinning helicopter blades,"High-pitched turbine noise from helicopter, rhythmic squeaking, motor sound grows louder",Blades of a helicopter spinning and getting ready to take off
Y-EaZ7EJJUl0.wav,A man speaks with some clinking and clanking,Man speaking and clinking dishes,A person speaks with distant humming and nearby clinking,Cup being set down followed a man talking and mixing something in the cup,Dishes clanking followed by metal clanking on glass several times as a man is talking
YZ3wDry8nnJs.wav,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting,A girl speaking and brushing teeth,Water splashes followed by a girl speaking then scraping followed by spitting,A child speaks followed by scrubbing and spitting,Splashing water followed by a girl speaking then scraping and spitting
YwOFBldBFRNk.wav,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone,Church bells ringing as rain pours and wind blows into a microphone,Church bells tolling as wind blows into a microphone and rain falls on a surface,"Large metal bells are clanging in different tones, and each ring pattern is echoed once"
YnLZeG9LaLgw.wav,Race car revving its engine,Humming of a loud powerful engine starting and speeding into the distance,Loud humming of a car speeding into the distance with wind blowing and tires squealing,An engine revving,A vehicle engine accelerating and revving as wind is blowing into a microphone
Y_z-bidQYVao.wav,A man making a horn sound and then speaking,A faint siren followed by a man speaking and wooing,Male rapping and screaming,Wooing with some humming,A man vocalizing a high-pitch sound and then speaking
Y1QNLMF-Kl_s.wav,A woman speaking,A woman is speaking,A woman is giving a speech,Female speaking continuously,A woman delivering a speech
Y7XUt6sQS7nM.wav,Rustling noises in the background while people talk and animals bleat,A sheep is bleating and a crowd is murmuring,Sheep baaing with young female voice and wind gusts,Sheep baaing as wind is blowing into a microphone while a crowd of people talk in the background,"Several animals are bleating and the wind is blowing, while a group of people talk in the background"
Ycz0FSQDVBMw.wav,Continuous hissing and clanking,Steam hisses and vibration occurs while a child speaks,Hissing and chugging with brief muffled speech,Hissing with some cracking and rustling,Hissing with people speaking and some rattling
YS_3aeOvniZc.wav,Humming of a loud engine accelerating and revving,A motor runs as tires screech twice,A race car is accelerating and shifting gears,"A car accelerates in order to drive, a screech occurs as the wheels spin before taking off",Car going fast with changing gear
YSZ6CcXINiiE.wav,A man speaks followed by a loud burst then laughter,A man talking followed by footsteps shuffling then a loud popping explosion proceeded by a man laughing as music plays in the background,A man speaks followed by a loud bursts and then laughter,A man talking as music is playing in the background followed by a popping explosion then a man laughing,A man briefly talks followed by a loud burst then laughter
YfBYDJWChe5c.wav,A person snoring,A person snoring,A person snoring,A person snoring at a rhythmic pace,A person snoring
YJC2ZrXzCX4Y.wav,A group of people talk as a man snores,A man snoring with children speaking in the distance and a woman speaking nearby,A person snores while people communicate,Loud snoring sounds as people speak in the background and man and woman talk,A group of children talking in the background followed by a woman then a man talking as a person is snoring
Yvsy1IpYmrSY.wav,A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating,Race car engines revving through gears,Tires squealing and an engine revving repeatedly,Race car engine passing by along with tire screeching noises,Engines hum and rev with squealing tires
YTgxst7Ft9js.wav,Wood scrapping followed by a man talking as a dog barks in the background,Scrapping and filing of wood followed by a man talking as a dog barks in the background,Sanding and filing then a man speaks,Rustling and rubbing followed by male speech,Sanding and scraping followed by a man speaking
Y5YzNSjmZ3Wg.wav,Bee buzzes while man speaks,Male speech and a bug buzzing,A nearby insect buzzes with nearby vibrations,A man speaking with a buzzing sound in the background,A man speaking as an insect is buzzing
YD2Xc_jZllDY.wav,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance,A man talking as a dog barks in the distance while wind blows into a microphone,Dog barking with win and man speaking,A man talking as a dog is barking in the distance and wind blows into a microphone,A man talking with a dog barking in the distance as wind blows into a microphone
YOxUVcZmeiyI.wav,U'A clock ticking followed by a cuckoo bird cooing then music playing.,A clock ticking as plastic clanks followed by a cuckoo bird cooing then music box music playing,A clock ticktocks with music,"Ticking is ongoing, soft clicking occurs, and a cuckoo calls once followed by musical chimes",A clock ticking followed by plastic clacking then cuckoo bird cooing before bells chiming
YkXjzsroVTtw.wav,A man speaking followed by footsteps on gravel as birds chirp in the background,"Birds are chirping in the background, while an adult male speaks and footfalls occur","Birds chirp and sing in the background, while an adult male speaks and crunching footfalls occur",A man speaks with small birds chirping in the distance,A man is speaking as birds are tweeting
Y14izd_i3ryE.wav,A man talking as a vehicle engine is running and wind is blowing into a microphone,A man talking followed by another man talking through a megaphone as wind blows into a microphone and a vehicle engine runs,"A man speaks as an engine runs and wind rushes by, another man speaks over a loudspeaker",A man talking as another man speaks through a megaphone as wind blows into a microphone and a vehicle engine runs,"Wind rushes by, a motorcycle sounds, a man speaks"
Y4YodC6RnplI.wav,A girl laughing as a person is snoring,"Snoring is ongoing, while an adult female laugh in the foreground and an adult male speaks briefly in the background","A female laughs, snoring occurs, and an adult male speaks in the background",Snoring with some laughter,"An adult female laugh while snoring is occurring, and an adult male speaks in the background"
YIsUG5SKWNZA.wav,"A woman whispering, then a baby cries. The woman calls out loudly, a male voice answers over the baby whining",A woman whispering then yelling as an infant is crying followed by a man yelling,A woman whispering then talking as an infant cries followed by a man yelling,A woman whispering then talking normally after an infant cries followed by a man shouting,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
YSL3wB5sDcdw.wav,A vacuum cleaner running as leaves rustle and a swarm of insects buzz while wind blows into a microphone,A vacuum cleaner is operating with wind noise,Leaves rustling as a leaf blower operates and wind blows into a microphone,A machine running and minor rustling of leaves,Wind is blowing while a vacuum machine is in use
YfmEft49sPfE.wav,Man speaking with light wind sounds,A man is speaking as wind is blowing through the leaves,A man is speaking with the wind blowing in the background,A man speaking as wind blows through foliage and on a microphone,A man speaks with wind blowing and leaves rustling
YwFiCblfZ-vg.wav,A male speech and static,A man speaks with some mechanical humming and another man speaking faintly,A man speaking followed by another man speaking in the background during audio static,A man speaking softly,A man speaking with intermittent second man voice and white noise.
YsbW7XwwUtSU.wav,A clock chiming,A clock ticking with a series of bell chimes,A clock ticking repeatedly,A clock chimes and ticktocks,A ticktock noise from a bell
YmYQrjcYNrW0.wav,A horn beeping rapidly then a long loud beep,A bus is tooting the horn,A bus horn honking as wind is blowing into a microphone before a bus drives by,A vehicle horn is repeatedly tooting followed by a passing engine rumble,"A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops"
YkagkXkAVPNo.wav,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background,Hum of a loud engine with several horns honking,"An engine revving followed by a loud honk, then several other honks and a woman talking",Group of cars are honking their horns and some people are murmuring at the end,A truck engine running and revving as several vehicle horns honk while a group of people talk in the background
Y8VOibo9Q_Dc.wav,A duck chirping as water lightly trickles and splashes,A bird chirps and water splashes lightly,Water splashing and birds chirping,A small birds chirps as water splashes,Chirping and water splashing lightly
YW7OJevEgq7w.wav,"A dog is panting, barking and yipping",A dog barking and panting,A dog whimpering and barking while breathing rapidly,A dog is panting in a very fast tempo while barking few times,Dog yapping and panting
YpO8kbg9IJnc.wav,Metal squeaking and clanking followed by a man talking then a faucet pouring water,Speaking followed by water running,Some light clicks followed by a man speaking and water splashing,A man talking followed by a faucet running,Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water
Y3XcIVh40pTI.wav,A person snoring,A few loud snores,A person is snoring steadily,A person snoring,A sleeping person snores loudly
YnLtNjMimLE0.wav,Water trickling and pouring,"Water drips and splashes, birds sing quietly in the distance",Running and splashing water,Water trickling several times,Water trickling and lightly splashing followed by an animal hooting in the distance
YESjMIqrvRj4.wav,Rain falling as birds are chirping followed by thunder,Wind with rain followed by thunder,Rain pitter-patters as thunder cracks and the wind blows,Bird wings flapping then a bird chirping while rain falls followed by thunder,Rain and thunder in a storm
Y5t6tSW0yT40.wav,A machine is used to spray an object,A sprayer sprays with low machine noise in the background,A motor hums softly followed by spraying,White noise followed by a consistent hissing,Short spraying that stops near the end
YmUGmCSNETcg.wav,A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking,Sizzling and a female speaking,Women talk while food fries,"Women talk over sizzling and clanking, motor sound in the distance",Frying food with the click tap of stirring
Y096oTVzc5Gs.wav,A woman speaks followed by groaning and grunting,A woman talking as a dog snorts followed by an air ventilation system running,An adult female speaks and an animal growls playfully,Some rustling followed by a woman speaking with some groaning,A woman talking as a dog growls followed by a fan blowing air
YAUmY0YRAFQE.wav,"A blaring siren from a vehicle passes by, then echoes and fades into the distance",Ringing of a siren of a passing vehicle,Sirens ring as a vehicle speeds past,A police car with siren blaring approaches and then recedes,Sirens blaring passes by and then diminishes in the distance
Y8Zo30kV5aiI.wav,Ambulance driving past the black car,Sirens ring as a vehicle passes,Emergency vehicle siren passing by then fading,An ambulance siren increases in intensity and then recedes as the ambulance drives away,Vehicles driving by as emergency sirens sound
YPvWI4p74UOs.wav,A man laughs followed by distant hums and birds chirping,Laughing and a motor running with birds chirping,Laughing and birds chirping with wind and an engine running,A man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone,A man laughing followed by another man yelling in the distance then wind blowing in a microphone as a motor hums and birds chirp in the background
YH7-orYrKBeo.wav,"A baby cries, and people are communicating",A child crying together with murmuring,A group of people talking as an infant cries while a muffled bus engine runs,A baby cries with a humming engine and some faint clicking,"A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
YPZBUdlKwX04.wav,Water splashing with multiple voices in background,A man shouting as a stream of water splashes and a crowd of people talk in the background,A plastic clack followed by a man talking as a stream of water rushes and a crowd of people talk in the background,Water splashes and a man speaks,"Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
YTaQKhIRwii4.wav,A crowd applauds and there is a muffled speaker in the background,"Loud crumpling followed by loud, high pitched buzzing",A crowd of people applauding followed by a woman speaking,Applause and some muffled speech,A quick repeat of applause followed by continued applause
YAgh2EKINlSw.wav,Rain noise on surface as men are speaking,"Wind, rain and people talking","Hard rain falls on a metal surface, then three adult males speak while soft rhythmic whooshing occurs",A man talking followed by a vehicle accelerating then two men talking as rain falls on a surface,A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface
Yk4XyfaWVLEY.wav,Traffic sounds of vehicles with birds chirping and far away voices,A bus engine running as leaves rustle and a kid talks in the distance,A vehicle engine idles and birds chirp in the background,A loud engine is on as birds chirp and people are talking,A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
YROootH-mtEI.wav,A river stream of water flowing,Water moving down a stream swiftly,A river stream flowing rapidly,Water flows loudly,Water flowing down a river
YAxd__X2rixk.wav,An animal is galloping with a clip-clop noise,A horse making clip-clop noises,Clip clops of a horse running by,A horse trotting,Clip clops from a horse
YnaPgJvWTIY4.wav,An engine running and then revving,A motorcycle engine running idle then revving its engine,A motorbike running idle then revving,A motorcycle engine running idle then revving,A motorcycle engine idles and then shifts gears
YBMayJId0X1s.wav,A man speaking as a baby is crying over a radio,A baby crying over a radio as a man is talking,A man talking as a baby is crying,A baby cries while an adult male speaks,A baby crying and a man speaking
Y5I8lmN8rwDM.wav,Drilling noise loud and continue,A loud machine running,A power tool sanding,A tool buzzing,A machine motor buzzing and humming
YhVUmQfBIYe8.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks",A man speaks with some clicking followed by wind blowing and a door opening,A man speaks followed by a door opening,Something jangles then someone begins speaking then a door clanks,Some rustling with distant birds chirping and wind blowing
YP12nvSpKXcs.wav,Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage,Insects buzzing followed by rattling and rustling,"Birds are calling and many bees are buzzing, then a child speaks briefly and rustling footfalls and rattling occur",Insects buzz nearby with distant birds chirping followed by rustling,Insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage
YxpZna_FwDhI.wav,A click occurs then a woman speaks followed by a sewing machine stitching,A click occurs and then a woman speaks followed by a sewing machine stitching,A click is followed by a woman speaking and then a sewing machine stitching,Brief clanking followed by a woman speaking and sewing machine working,Woman speaks and then sewing machine stitches
Y9dLLsZVRSZI.wav,A truck engine running followed by a truck horn honking,"A truck is idling, and a horn honks",Engine idling continuously followed by honking,A truck engine running followed by a truck horn honking,Humming and rustling from a large engine followed by two honks of a horn
YKJKHDKKW3XU.wav,Water softly trickling,Water makes gurgling sound,Gurgling and splashing water,A stream of water softly trickling,A liquid gurgles as it drains
YEBCH7TPgiPc.wav,A vehicle accelerates and then slows down,An engine revving as it idles,"Engine revs very high for a while, then begins to slow down",A vehicle engine accelerating at a rapid rate before slowing down,An engine revving
YSCow4mpBsGY.wav,A person is snoring,A person snoring as metal creaks in the background,A person is snoring,A person is snoring,Woosh of air and loud snoring
Y-BUWGM7qeUM.wav,Wind is blowing and heavy rain is falling and splashing,Rain heavily pouring as wind blows into a microphone and streams of water trickle on a solid surface,Rain is heard falling,Heavy rain pouring on a surface as wind blows into a microphone,Rain falling and wind blowing hard with rustling leaves
YhFCmq9pCBbM.wav,A woman speaks with crinkling plastic,A young girl talking as plastic crinkles and plastic thumping against a glass surface,A girl speaking with plastic crinkling,A girl talking as plastic crinkles followed by plastic thumping on a hard surface,A woman is speaking while plastic crinkling several times
Y9b6RqajfAmw.wav,Pigeons coo and flap their wings,Pigeons cooing and birds flapping wings as a plastic clicks multiple times,Birds chirping together with rustling,Many pigeons cooing and flapping,Pigeons cooing and flapping their wings
YD4s5aHrsBgs.wav,Music is playing as a person whistles,Music plays along with whistling,A person whistles to music,A person whistling along to a music,A person whistling as music plays in the background
Y404cD3bVXDc.wav,A man speaks over the television and a baby cries,An infant crying then yelling as a man speaks through a television speaker,A baby crying with a television on in background,An infant crying then shouting as a man talks through a television speaker,An infant talking while a man speaks through a television speaker
YI4HpYGMMsz4.wav,A man talking as wood clanking as steam hisses in the background,A man speaks followed by slapping on a wooden surface as steam hisses in the background,A man speaking with slapping on a wooden surface as compressed air hisses in the background,"Hissing is ongoing while an adult male speaks, and two thumps occur",Man speaking giving directions followed by tapping on table
Y83j4GgHXTLE.wav,Children screaming as a man laughs followed by someone whispering then a young boy talking,People laugh followed by whispering and a child speaking,A kid laughing and screaming with a man chuckling and woman whispering,Clanking together with childbearing hollering and speaking,A man laughing followed by a child screaming then another child laughing before a kid talks proceeded by a man shushing and talking softly
YuY4fe5DT1gI.wav,Typing on a computer keyboard,A person is typing on a keyboard with some ruffling,A person is typing on a computer keyboard,Clicking on a computer keyboard,Typing on a computer keyboard
Y-CcGuq0yoKo.wav,A woman is speaking from a microphone,A female speaking,A woman speaking on a microphone as a kid yells in the distance with periodic audio static clicks,A female voice speaking on a microphone,A female speaking
YWUyeFOyKIg0.wav,"Man speaks midst a crowd, a distant horn blow, then a race car goes by",A vehicle driving in the distance followed by tires skidding as a vehicle drives by while a crowd of people talk in the background and wind blows into a microphone,Wind and people speaking and a car passing by,A race car engine hums in the distance as wind blows into a microphone and a crowd of people talk followed by a race car speeding by,A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone
YQt0_xTadAT0.wav,Frogs croaking with rustling in the background,Two instances of bird wings flapping while frogs are croaking,A group of frogs croaking as plastic flutters in the background,Frogs chirp loudly,High pitched croaking of frogs with some rustling
Y9zstu_IfAm4.wav,An engine revving followed by horn honking and more revving,Vibrations and humming from an oncoming large vehicle with people speaking in the distance,A truck horn honking as a large truck engine drives by while a crowd of people talk in the background,A truck driving by as a truck horn honks while a crowd of people talk in the background,"A truck is traveling on the road, and the driver is honking the horn"
YaZAXO2WZn84.wav,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background,Humming with some hissing and whistling,A train running on railroad tracks followed by a lawn mower engine running then a steam engine whistle blowing as a crowd of people are talking in the background,A train running on railroad tracks as a bell chimes followed by a lawn mower engine running then a steam engine operating as steam hisses and a train whistle blows while a crowd of people talk in the background,A train engine running as bells chime followed by a lawn mower running then a steam engine running while a steam whistle blows and a crowd of people talk in the background
Y466ucPGoNSQ.wav,A cat meowing repeatedly,A cat meowing repeatedly,A speech and then a cat vocalizing repeatedly,A cat meowing as a man talks followed by wood knocking and a person breathing while a machine hums in the background,A cat meowing and whining
YFf8bCCJfVX4.wav,Rapid and repeated gunfire and then a male speech,A small gun being shot repeatedly.,An air gun firing rapidly followed by plastic rattling and a young boy talking while footsteps walk over grass,Compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass,Rapid and repeated gunfire and then male speech
YUAmDLPjNyMg.wav,Wind blowing and an engine running,An aircraft flying in the distance as wind blows into a microphone,An aircraft flying as a person briefly sniffs aloud while wind blows into a microphone,Humming of a distant large engine with wind blowing hard,An aircraft running as wind blows into a microphone as a person sniffles
Y0qbHT34qTZE.wav,A group of men speaking as cannons fire while rain falls and water splashes followed by thunder roaring,A man speaks then a sudden explosion which is followed by smaller explosions and thunder,Male yelling and multiple gunshots,"Gunfire is ongoing and water is splashing, adult males are shouting in the background, and an adult male speaks in the foreground","Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring"
YwAZrOPvul4Y.wav,Plastic crinkling as a man is talking,"An adult male is speaking and plastic is crinkling, and music is playing softly in the background",A man talking as plastic is crinkling,A man is speaking with crinkling background noise,Man speaking while there is crinkling sound
Yt4prXmPwthg.wav,Vibrations from a sewing machine followed by a woman speaking,A sewing machine running and then female speech,Vibrations from a running sewing machine with a woman speaking,Loud vibrations from a sewing machine followed by a woman speaking,"A sewing machine is in use, and a woman talks"
